,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
8350,4655,Arts,93.65956021913172,13,8,64.09298038892635,54.621292653549816,1,0
8351,3370,Health,74.05735890504091,16,0,64.51124028385777,8.233648084541045,0,0
8352,184,Business,98.50798173570767,6,1,80.55520365549015,65.5010994083263,1,1
8353,7861,Health,91.96643273242732,0,1,64.01497668194985,55.8536808497461,0,0
8354,3501,Programming,18.96928820052805,20,5,96.55860306690634,36.50979193882532,0,0
8355,4997,Science,36.86700683333213,13,5,95.08069716924032,82.94617347548876,1,1
8356,7264,Business,72.23066384972883,7,1,63.90351277928757,25.16001151286164,0,0
8357,2219,Health,99.86311459727408,10,1,86.48054829884711,68.09291569366148,1,1
8358,4965,Programming,61.18914559221809,7,1,89.38563794056806,76.17635053011077,1,1
8359,8822,Science,93.8409754154202,3,10,69.22897423408232,93.1315126648022,1,1
8360,5497,Health,11.198900249778402,12,8,56.54893982182104,39.8494396485491,0,0
8361,777,Business,28.608320699835527,4,8,84.62699899779368,76.78098047555774,0,1
8362,8293,Business,64.21397957297481,14,7,94.22614608225211,13.37838233509938,1,0
8363,1882,Science,57.97940127527922,19,3,67.57526069043882,65.23235571717903,0,0
8364,7588,Health,57.49377407195944,17,9,81.54060833292078,26.14854366570286,0,1
8365,4327,Arts,99.93417716028044,10,9,99.16210759258468,92.64616695553327,1,1
8366,247,Science,71.69779495156668,17,4,65.70189247982418,46.14049448326614,0,0
8367,791,Arts,47.37766247162157,3,2,66.80440981187606,22.314522110507884,1,0
8368,5053,Science,49.06409322542138,20,3,73.60820343731413,84.22292362669467,0,1
8369,8069,Arts,54.81048353532652,2,10,81.79340764435398,6.723061222328619,1,0
8370,8581,Science,39.03185812615568,13,5,56.575303490797296,6.91753403700841,1,1
8371,1238,Programming,45.40003757226074,10,7,54.56476589534391,25.010526734396983,1,0
8372,283,Programming,99.8915652765446,10,7,95.73147187837272,33.35487546771066,1,1
8373,2605,Science,99.520781609812,11,5,56.29726488921377,10.584611197250393,1,0
8374,4708,Arts,49.57035914286221,17,6,54.26289877109944,96.82044748944163,1,1
8375,6300,Business,25.8038980028607,5,8,76.97465956809367,26.10806766295951,0,0
8376,7583,Science,77.41732248620019,12,2,87.99923621971179,50.04556534821065,1,0
8377,4545,Programming,69.84530771034127,13,1,61.03523518781619,19.27377042510968,1,0
8378,4226,Programming,32.95863527367048,0,6,99.04417476872706,33.373530400703,1,0
8379,6440,Business,33.280979730385205,6,6,66.78102273642747,81.82143073214543,1,1
8380,5490,Health,67.22111045624317,8,1,94.27402842660716,39.45167426762749,1,0
8381,8109,Arts,84.95476236307086,20,0,70.98452364527482,25.627002929185004,0,0
8382,3546,Health,2.10430414387122,17,4,97.67311398656052,8.819719211559018,0,0
8383,351,Business,73.13290052248492,20,9,82.82004266067733,71.35996058306418,0,1
8384,752,Science,94.09930636060888,9,7,73.31660078594294,0.5220962593334155,0,1
8385,5748,Health,87.21816643264,15,9,90.3142987220905,20.92288562684777,1,1
8386,2149,Business,88.58282351038164,14,10,84.15496451506013,19.00339988934633,1,1
8387,2309,Science,29.831108539249332,6,7,77.75316162568946,9.499082827041882,1,1
8388,8187,Health,32.59043864742581,3,9,66.65062873855031,76.28375677827603,1,0
8389,8906,Programming,78.06836565160332,19,0,80.19489541419377,24.97995885424937,1,1
8390,1799,Programming,60.05098317685129,3,7,77.87190158084164,76.37849763281164,1,1
8391,1967,Business,62.11807084781864,6,8,52.17150121798599,26.996566694766425,1,0
8392,1590,Science,52.79265683194652,13,2,66.1955724775768,56.70814353418765,1,0
8393,5398,Programming,96.76459805082852,5,10,53.65790106971222,92.62461976126728,1,0
8394,4798,Business,10.4036778527539,19,1,58.76885624924811,57.04924002231097,1,0
8395,8050,Business,99.27973733976916,10,9,93.63318251434325,9.917255355357945,0,1
8396,4929,Programming,26.93558086357324,14,5,52.36445165424672,38.83967050038217,0,0
8397,243,Programming,54.79717936762815,6,6,65.5971789294098,60.453978075227,0,1
8398,3327,Business,4.471429952853152,6,4,72.4021530149185,33.77537676345362,1,0
8399,5342,Health,79.49160884987508,15,5,90.10975354796616,42.33582750673488,1,1
8400,8478,Programming,3.5769254318963557,7,8,70.02988175182065,27.060036560298496,1,1
8401,1569,Science,42.45714005778285,16,10,76.85426629270734,97.93208915800982,1,1
8402,3572,Science,45.703089736332586,1,4,54.21852814341247,4.418636171602031,0,0
8403,6377,Health,11.055642220821468,3,0,58.0348319355445,71.62322200733134,0,0
8404,6789,Science,58.16252744617601,3,7,63.0613633456082,32.826356929255894,1,0
8405,3446,Health,14.318023736629268,15,7,97.62581693530406,18.915285454666183,1,0
8406,3443,Arts,51.61827887835742,16,0,90.49194353048432,38.28468509334271,0,0
8407,2388,Arts,83.44512803130617,8,4,88.76549108089729,16.64585983799022,0,1
8408,6831,Programming,49.20713061068557,5,9,52.57421244166427,48.15995829010696,0,0
8409,4029,Business,39.57297571844303,18,6,71.86187215498381,80.34332938842297,0,1
8410,6192,Health,32.50937806582856,7,0,51.34553156010266,8.847931864856374,1,0
8411,7496,Science,65.22346613533566,3,5,56.940737837509246,58.99268687668056,0,0
8412,1492,Business,55.86280243948901,11,10,59.86714404138117,47.34645011043682,1,0
8413,299,Science,4.7980222742144125,7,2,62.47150213724567,99.55420795923985,0,0
8414,7053,Business,54.40400119330567,10,6,78.06447452349558,83.86597542491498,0,1
8415,6567,Programming,87.24586286413627,16,1,71.36668768320526,82.28602467594152,1,1
8416,7745,Science,37.014819108306654,4,7,67.77434377325919,36.878549698181885,1,0
8417,521,Science,59.7054900277939,1,8,98.233861818327,93.07267492442422,0,1
8418,4901,Science,95.82411305751263,17,2,60.30070566331933,58.24577391535629,1,0
8419,4232,Arts,84.11710394106677,15,9,83.66399204002877,41.83182914985952,1,1
8420,2920,Arts,37.82748121912702,14,7,93.17955078927548,60.989668874649816,1,1
8421,2332,Arts,38.418867208487136,17,9,80.91392291412699,0.7758583685436249,1,1
8422,3926,Science,73.40316442334189,3,4,98.19058357585156,99.14479037290414,0,1
8423,4588,Health,69.73319989715043,7,7,88.6779236014126,37.74870871676049,0,1
8424,3631,Health,94.29200725946438,3,3,82.4534543480397,81.85892711946087,0,0
8425,6665,Health,83.32196227224065,8,4,79.74884932397534,63.19581567967497,1,1
8426,8182,Health,38.75224589510614,15,9,56.41889030667498,80.97827500732772,1,1
8427,417,Business,8.343443363836908,7,2,72.10151693860851,95.59405872977412,1,0
8428,1552,Arts,86.70699647357257,2,4,90.66966499669728,92.1274834332863,1,1
8429,5609,Arts,89.83098454141665,5,3,95.60578159614086,92.99583589120382,0,0
8430,6464,Health,75.43081245419907,16,5,72.88441035249812,71.41890424788191,0,1
8431,7472,Arts,78.91201825509769,17,9,53.38988949180432,89.74476373998482,0,1
8432,2574,Programming,79.45321024478706,1,4,50.31889126338082,43.152806623348525,0,0
8433,4691,Health,93.9077432593422,11,7,73.45641558386438,77.9413766196322,0,1
8434,5605,Programming,92.51857908664196,13,3,99.72560735931724,92.80953808775784,1,1
8435,4867,Business,21.47726277621256,4,10,62.81767509606687,4.027871070920652,0,0
8436,5189,Programming,34.39562357923806,5,3,77.3117031976694,68.33665346581084,1,0
8437,8249,Science,68.95556950576655,18,9,88.83254774719722,0.2562785503242626,1,1
8438,2782,Programming,17.4538531440658,15,10,83.18823864371808,10.93208519866512,0,0
8439,6469,Health,48.08944746071203,15,4,92.1821069353603,48.60437260620705,1,1
8440,2654,Science,48.09470374071657,19,8,82.24015186540912,46.046101001677954,1,1
8441,3415,Programming,89.66947180978994,2,3,60.59256504498636,52.540849811633535,0,0
8442,4179,Business,1.4330242460179243,6,9,64.49390463492637,1.6904254034797117,1,0
8443,28,Business,37.5327555087061,13,7,64.66437740462965,95.7905864994508,1,1
8444,4696,Business,63.24577735697903,6,1,90.60321003948248,35.25325759777842,0,0
8445,1615,Programming,73.49155349513647,20,0,97.36377676762793,41.6567391231773,1,0
8446,8018,Business,97.93617073539735,20,8,70.19039404715866,17.604769542717026,1,1
8447,2524,Health,23.8632247952757,1,0,54.30642794285379,21.253913283993143,1,0
8448,2564,Health,68.95029405128928,4,4,84.17069985209977,39.49743686794117,0,0
8449,5709,Programming,80.57144545610409,14,0,82.19917116852443,33.60461840140307,1,0
8450,7829,Health,74.92793047874683,19,10,65.9110362186779,51.18885000256152,1,0
8451,1898,Business,88.77237002072569,15,1,64.44319952218052,98.48812878929904,0,0
8452,2918,Health,22.906382515552217,14,3,71.49317880314538,25.677056275853616,0,0
8453,8136,Programming,85.1859159781272,9,10,98.31537822126153,65.96994316024859,1,1
8454,7647,Business,52.687428454564106,4,7,66.82654710578416,18.289157981497077,0,0
8455,1713,Business,69.28045195132499,5,8,88.61197153058855,94.69563702738628,1,1
8456,3918,Health,95.32758097666814,7,8,68.12685845009828,15.006179120488492,1,0
8457,4410,Business,89.5593463718185,10,9,52.81908828856936,65.08213027012258,0,1
8458,2156,Science,34.433366697698226,5,3,92.87055230424546,83.36108723679096,0,0
8459,3093,Health,5.155299898107095,13,0,94.11837379010974,66.44993783527191,0,0
8460,1234,Business,1.3682464209878598,13,3,93.43384195533652,38.195169918348334,0,0
8461,6015,Arts,93.58103906393104,10,3,72.47189037025154,58.220786842695645,1,0
8462,463,Health,5.34083839716636,3,8,57.84244915305162,14.440327943201858,1,0
8463,6435,Health,68.68933865754336,18,6,79.68763200900813,47.213794021408695,1,1
8464,3294,Programming,42.97166176686293,18,0,76.73240157190763,89.40720803034152,1,1
8465,7512,Arts,79.14858371273051,6,1,53.91248433733482,23.935986522585907,0,0
8466,4747,Business,84.38270893472418,7,1,59.48095805989583,43.5332440545882,0,0
8467,5387,Arts,59.01562137035136,3,6,56.84667060707555,66.43972080126179,1,0
8468,8523,Business,52.51684942765582,15,6,71.03693633431503,47.200549226743725,0,1
8469,3821,Health,48.54642564089712,4,10,50.77650690234397,68.81852955024212,0,0
8470,4528,Health,14.061052749627274,17,3,76.05462029195037,26.886353912115855,0,0
8471,6381,Health,22.42786525775548,10,9,80.01249954328226,96.87324315448356,0,1
8472,5292,Science,30.29775979948258,18,8,61.98434580229472,51.4339715522804,0,0
8473,2405,Business,74.53932865690172,17,9,99.04670784439668,57.01223973575164,0,1
8474,5366,Health,26.26789047493798,7,2,51.44470211781585,38.13351276089128,0,0
8475,1449,Programming,18.819962044458,14,1,76.57720555107599,62.262518391020606,1,0
8476,6818,Arts,8.671241723439202,8,9,65.31800515205128,39.17270734234729,1,0
8477,393,Health,89.51585407450976,6,0,62.56855646202505,27.53724094284936,1,0
8478,355,Business,55.21399396472096,19,2,58.50768757655487,51.18097817841856,1,0
8479,1584,Business,23.818988897800565,9,2,72.51378283617342,68.35298039635363,0,1
8480,5283,Science,15.817672993776508,11,1,98.66770563964948,43.2796533512297,1,0
8481,6164,Arts,85.78103572326543,1,10,83.01121372772093,92.436441157343,0,1
8482,8682,Arts,23.83282992047992,20,2,67.53928581232952,58.9139316601577,0,1
8483,6307,Arts,86.61423197798965,16,2,92.98681929648356,44.274138905430696,1,0
8484,3632,Business,98.64536738492929,14,0,99.1270899081832,60.88903711781624,1,1
8485,6228,Business,98.81872625415384,20,6,69.39603876958066,17.596664244556415,0,0
8486,6240,Science,4.680353516914952,11,0,75.96922505092694,37.56351059883871,1,0
8487,7242,Programming,61.69215056107838,20,0,77.81008310585347,36.04256836696364,1,0
8488,1207,Science,42.92044168507945,12,0,99.7712249906754,43.44147469659965,0,0
8489,1423,Health,54.74129605907339,1,5,94.59322558262136,30.203263662434686,0,0
8490,6659,Programming,14.55115164949094,7,7,62.91788075592039,82.70356011303845,0,0
8491,5674,Programming,94.37314965748158,13,2,57.69935455508778,61.4716925002346,0,0
8492,4532,Science,15.690152443530287,19,6,81.24791046138728,46.66369502931342,0,0
8493,1897,Health,14.049226976248455,3,10,82.30214814651299,39.44329837781897,1,0
8494,8777,Science,77.42691795521439,20,10,70.26352718200823,79.84000908600974,1,0
8495,8115,Programming,89.17718096494161,12,1,50.25220819197982,97.086304293725,0,0
8496,6831,Programming,49.20713061068557,5,9,52.57421244166427,48.15995829010696,0,0
8497,5963,Science,99.51022249544548,20,5,98.06118880187375,83.3583724899347,0,1
8498,2056,Science,39.01094053203429,4,3,84.89934019915313,95.33507217739412,0,0
8499,8052,Science,1.5882338285910869,12,9,69.15707104775507,60.9734643189506,0,0
8500,172,Programming,51.74504537649696,1,4,72.11283832374454,51.55967960573108,1,0
8501,773,Science,14.94599179113527,14,6,74.26155266245055,0.0203165194400334,0,0
8502,5471,Health,99.20073521250296,17,5,88.8279655055473,99.97971128119624,1,1
8503,2048,Business,10.210007099348674,6,10,79.63999343932863,67.6561522669848,0,1
8504,406,Health,91.7476671666977,10,1,92.66623080639457,76.39780976739593,1,1
8505,6476,Health,52.45450615728946,7,0,74.62438527185287,78.72064274524304,0,1
8506,581,Science,43.11029313072838,5,2,52.50411771012856,20.94175720042579,0,0
8507,7311,Health,41.77793146338372,14,3,93.86505629564952,52.94675343346989,1,0
8508,5212,Arts,46.15443455220405,7,1,73.6004613786318,5.350839589417323,0,0
8509,8506,Health,91.56669976993156,15,9,50.20537924580118,83.05478380158542,1,0
8510,342,Science,61.33730857329558,9,9,74.48215848570071,46.307021743972975,0,1
8511,6882,Health,23.126376681109782,0,2,91.1646866106686,5.589981688382906,0,0
8512,5973,Science,72.94731595770264,3,7,68.84196752559461,56.9386311822036,1,0
8513,2639,Arts,82.99908291678285,13,9,71.26921693071307,52.78554197864543,1,1
8514,6165,Business,31.691619226363045,17,3,67.7344116741074,30.892081478912115,0,0
8515,8366,Programming,53.94699832937127,9,4,57.42004662804039,94.12505903636578,1,1
8516,2087,Health,13.840919541012662,5,7,55.417000288546944,9.010683857274504,0,0
8517,1674,Health,93.37820889569664,18,5,90.44678103615055,11.219483470162706,1,1
8518,5458,Business,49.521804376551415,8,4,82.1936032032054,21.703071210647085,1,1
8519,5897,Business,67.76966606531998,10,8,77.56249845365262,14.47489232429805,1,1
8520,8475,Business,82.24193371365227,11,6,79.00380361233272,31.02094962457833,0,1
8521,7965,Arts,28.09585608066854,5,4,95.1571969698422,50.851537531075294,0,0
8522,5901,Business,54.87943900343133,12,3,99.59833035566528,25.05062587698028,1,0
8523,5330,Business,19.493981920859348,4,3,85.31677797258081,10.838421539448728,0,0
8524,1261,Health,86.38097888397454,4,1,90.56243312933096,85.41130070213316,1,0
8525,814,Programming,78.61129929168625,2,7,92.71757834002652,81.80083686608525,0,1
8526,6883,Health,84.87373926976547,14,3,75.70355219363591,9.72308183478564,1,0
8527,5314,Programming,39.95011345424916,7,5,66.99191970922546,66.05882590813133,0,1
8528,1809,Business,65.22080921077051,18,1,98.9454299695044,59.69713619213902,1,0
8529,6520,Business,76.53892038375108,10,9,80.11667319071657,37.55558891358166,1,1
8530,5989,Health,59.71748955610429,12,6,62.57671861956891,93.60005533062017,0,1
8531,4413,Business,66.7129068760483,12,5,55.45152572952269,84.25980236416369,1,1
8532,8720,Business,85.5878730724342,15,6,80.80777352529506,51.05290196508909,0,1
8533,3342,Arts,65.04772412539323,18,7,78.5653867063034,36.051972085426456,1,1
8534,2612,Science,54.69353609873982,7,3,85.21085398761295,25.07629323826149,0,0
8535,3681,Programming,79.56552852303003,2,10,78.78505135230677,30.71096521512109,1,0
8536,8327,Business,85.76816012747041,2,3,59.83769765943691,80.08624685577516,1,0
8537,8950,Business,24.38102626580485,5,8,99.10741732133091,92.69279235234788,1,0
8538,2688,Programming,85.05441681506383,12,3,80.33299337601116,25.711458437623424,1,0
8539,2429,Science,77.47728676353508,1,4,85.286392941818,40.80356789895158,1,0
8540,5908,Programming,28.019251025740942,12,0,50.04543833210903,24.7557528619063,0,0
8541,1166,Business,46.79930792143922,19,5,91.46355658772669,50.78904280260641,0,1
8542,1689,Health,81.89311116725888,7,9,94.2544727314135,53.63113081462401,0,1
8543,610,Programming,88.04122942095287,0,10,58.98274951542593,29.15150759261739,0,0
8544,7647,Business,52.687428454564106,4,7,66.82654710578416,18.289157981497077,0,0
8545,7686,Business,59.20543957039219,10,10,59.81665606048353,15.594700393856066,1,0
8546,8845,Programming,79.40990158607337,7,1,86.55790200990907,48.45492814815663,0,1
8547,6942,Business,28.967384847886706,20,6,96.64637667704709,60.51067622703923,0,1
8548,6572,Science,10.398268946996192,7,10,51.10990645152664,78.57781700017287,0,0
8549,6319,Business,17.57487182687887,0,3,71.85750120907755,54.03557414806197,1,0
8550,4113,Programming,20.77312339311809,5,4,89.58096809616121,70.20283943327061,0,1
8551,3742,Science,86.04558664095894,1,5,53.58083446056735,8.638215938713289,0,0
8552,2374,Arts,15.417245114019693,16,3,89.77365366489413,70.36380354010144,0,0
8553,971,Science,38.01993264677369,2,5,83.96485424720467,20.050568469145325,0,0
8554,8844,Arts,98.74423937066425,9,7,96.5403483923801,10.401041358786845,1,1
8555,2717,Science,30.296708549048542,20,0,79.6646075389955,66.54587742674933,0,1
8556,7715,Arts,8.459067639741923,2,10,65.68648743823336,92.1287581901002,1,0
8557,8100,Arts,36.852729564543445,15,8,54.15851758776438,83.90564496394354,1,1
8558,7572,Science,12.226434407145964,10,9,93.5986706440348,69.55029638068156,0,1
8559,1452,Programming,3.019759458132428,1,4,64.94853945927817,64.75706119917983,1,0
8560,316,Business,60.32847426453559,5,1,62.74305057012622,70.83895384364276,0,0
8561,6245,Science,96.01295696585716,13,6,68.93112132416951,71.81445230451247,1,1
8562,5067,Health,99.21180890408084,1,6,89.69415421068568,59.4345251733784,0,0
8563,512,Science,10.272087808139975,14,5,51.58881312119391,83.96699333378972,0,0
8564,7235,Business,61.65418444420846,14,9,51.42982352024108,60.20661771356385,0,1
8565,2705,Science,37.85228422342107,20,9,60.24124263396074,67.82416759324508,1,1
8566,4348,Health,68.8995947477477,2,10,77.74423981280736,45.26251824960755,0,0
8567,2449,Arts,8.0787994088319,4,5,92.20424211857448,54.09988329897432,0,0
8568,4937,Science,19.40939109371164,17,4,75.15228672763979,70.64840359093535,0,1
8569,3900,Arts,37.4580161973194,19,1,64.29193020532283,56.6665041201512,1,0
8570,5247,Health,37.30005060958867,18,2,75.00876495513569,40.363036378536734,0,0
8571,5685,Programming,62.82728352107037,7,5,79.06246973040875,64.60255213749485,0,1
8572,8604,Health,91.7655059103186,4,8,81.5591841882422,33.11947117822515,0,1
8573,1582,Health,95.8256951404018,1,8,53.31063943043805,13.298318442481992,1,0
8574,5654,Business,76.6918080876531,3,9,82.33633921348812,81.5109094150626,1,1
8575,3084,Programming,59.20068350104839,6,8,79.59948412751035,91.53724488660473,1,1
8576,3761,Arts,77.73946169513087,16,5,57.29824232684897,25.012213026652752,0,0
8577,2742,Business,45.698097972824975,1,3,62.82064137381477,55.02284613917836,0,0
8578,3883,Programming,35.28998680774093,10,1,58.00035180806984,2.057674101026674,0,0
8579,133,Science,91.45902190663946,12,7,66.3717797623457,64.62001347604333,0,1
8580,2457,Science,39.16157303527381,4,3,95.4021718241047,71.24572423244332,1,0
8581,2551,Science,73.8576038018071,20,1,85.33707591196521,37.88755743968319,0,0
8582,2438,Health,70.27159463827938,4,1,82.13769497317989,85.32252421915192,1,0
8583,538,Arts,4.309226776228941,15,9,82.41626086797667,60.144007791531465,0,1
8584,7246,Business,96.95497091534575,0,2,79.9485307345266,7.543674060965911,0,0
8585,2737,Arts,4.011930425754477,12,2,55.88269526298672,63.7640729971665,1,0
8586,3178,Science,58.25458116772611,12,9,54.37097471092744,19.156933914646544,1,0
8587,8789,Programming,79.342810877944,1,1,68.68076463716137,67.97226118628133,0,1
8588,3910,Health,38.78048337348379,13,3,81.58983078530875,15.063185849267246,1,0
8589,5520,Programming,51.97978779993004,19,7,74.50233836515784,62.41841920313102,1,1
8590,6259,Science,93.5725849820664,6,4,83.64307658411963,59.06093456327969,1,1
8591,2105,Business,54.57761752984541,16,8,90.36752271656324,94.34426731373682,0,1
8592,3569,Business,77.9389584243539,19,4,75.45946111865695,73.75575968218767,1,1
8593,3324,Science,53.33435391612531,12,5,71.70362061933761,5.741802659675721,1,1
8594,457,Health,75.31623241388384,7,1,60.26118885370107,61.93739286373976,1,0
8595,2748,Science,28.505457056900774,7,1,76.21530139963753,80.6024998425622,1,1
8596,1081,Programming,62.65138636137028,2,2,79.75838341090207,83.26057134897957,1,0
8597,7691,Business,69.33086689324732,9,3,97.87231246073418,74.34869527878737,1,1
8598,1683,Arts,13.310186426798662,15,9,53.48674586809112,20.491911232821835,1,0
8599,8973,Science,11.297019475085934,10,4,63.45875288686098,26.625352342058573,1,1
8600,1467,Health,60.8216920827056,19,9,59.43335415088936,10.76135614747109,0,0
8601,4276,Science,2.752740062250484,16,10,79.48774608901353,5.526091304209779,1,0
8602,71,Programming,53.66136477772636,16,2,87.06143100305212,67.85938870842585,1,1
8603,7526,Business,21.161215471204464,5,7,93.0094489142069,51.539182243473945,1,0
8604,5421,Programming,43.15039987810021,3,6,94.9637615808858,0.1272361694794943,1,0
8605,6386,Business,9.998991245980234,6,3,73.2755274974319,54.22586074761535,1,0
8606,7912,Arts,25.248965523671977,6,0,66.99560662170298,33.622478079765095,0,0
8607,2448,Programming,44.77345767316836,16,4,69.62667220291033,96.7068834026938,0,1
8608,3617,Science,35.09939055442249,0,5,86.24980142806814,72.53707861135217,1,1
8609,7325,Programming,45.08418246514583,4,10,61.22733848218596,82.10829083053365,1,0
8610,7125,Business,1.4436876392273548,13,10,87.42443811701429,21.89157078839704,0,0
8611,7603,Programming,74.11739031346372,1,6,93.42734612807678,16.328775550279317,1,0
8612,1928,Arts,58.0641495939097,9,10,82.63169168011268,32.3194871471037,1,1
8613,3800,Business,25.415124846376724,14,6,55.21974200688115,58.08185777322342,1,0
8614,7191,Business,85.80185997851831,10,3,60.11562275433708,9.196174460989226,1,0
8615,3288,Business,51.00072222677046,0,9,62.12942321054612,36.97404704538627,0,0
8616,7579,Programming,20.6566879501722,16,0,67.5845740663377,68.59449862317413,0,0
8617,3293,Business,37.51936963403303,20,0,90.91610718045334,48.27401494521386,0,0
8618,5251,Science,47.13070807042753,9,4,87.51026503541615,42.84155665731425,0,1
8619,6856,Science,7.373113467988922,4,2,83.04679281966304,32.129711859762125,1,0
8620,7688,Science,29.17152313639866,12,2,66.49741207004818,92.89003666259286,1,0
8621,3365,Programming,9.94153746960823,0,9,72.97691050963232,54.97128036418298,1,0
8622,1664,Science,50.80376394057079,18,10,56.40503059802403,70.34463876712068,1,1
8623,7958,Programming,27.399306180431918,15,6,61.91147466887959,40.51047939870984,0,0
8624,3368,Science,11.350891356951402,20,0,95.22346361779977,19.650286207303893,1,0
8625,4593,Business,63.77100032236522,4,7,62.74132933027883,27.825870738488177,0,0
8626,4749,Science,23.86309556285264,9,9,85.12729730930624,37.33458672436608,1,1
8627,5876,Business,98.15150082270584,8,0,97.39430815289926,44.58575945775174,1,0
8628,1516,Science,23.072050847217607,4,6,56.9554139991477,70.47827936796747,0,0
8629,6553,Programming,95.4612189847986,2,2,98.43782227026716,65.08250181839195,0,0
8630,5377,Programming,86.25189406143335,18,2,69.92978353340102,49.62024500413968,0,0
8631,454,Health,89.07905384459482,14,8,53.4698331059334,41.621509933778775,1,0
8632,1498,Health,94.769891067496,10,0,89.34834940688964,38.84616415430829,1,0
8633,6722,Health,55.74174246421135,2,9,72.68498961983161,6.103606859851441,0,0
8634,7286,Business,74.2901742848422,9,7,57.61100144753591,29.47030328316683,1,0
8635,2114,Business,61.483706044562666,18,3,73.61151248009827,17.82036055066366,0,0
8636,1413,Science,47.56208074578343,2,4,77.031867330564,89.53781523196524,0,1
8637,8953,Programming,53.285865670101614,20,1,76.06448490521397,43.80158818846287,1,0
8638,2079,Health,63.71999406800085,13,8,75.75547796691868,30.71502455864058,1,1
8639,3072,Science,27.40363963308421,12,4,79.15553946926588,52.19430181588226,1,1
8640,525,Health,69.26388668163611,13,10,78.5268845624397,92.9174372579962,1,1
8641,2112,Science,84.7854832653065,12,5,57.29164638670881,30.428537429200297,0,0
8642,2322,Health,65.05994645962852,10,5,76.44522847397228,88.67226241838392,1,1
8643,8771,Programming,15.068589023425655,18,0,77.16780304188146,23.058710013537752,1,1
8644,6004,Arts,75.99075014927178,6,4,72.35027793381836,68.23542265609349,1,1
8645,2737,Arts,4.011930425754477,12,2,55.88269526298672,63.7640729971665,1,0
8646,901,Arts,68.90175123356,15,1,84.79200519299607,33.54557116098081,1,0
8647,1419,Science,1.9443564485289493,1,9,58.20856425220944,37.382972577497874,0,0
8648,4104,Programming,28.88364795876192,14,5,73.09171558355982,91.04067274350358,1,1
8649,2207,Business,30.499999671564684,18,7,94.52632415324032,47.70326069818845,0,1
8650,5063,Programming,96.89276771924702,8,6,96.87587567509505,24.648497650229984,1,1
8651,8026,Arts,21.01929365843836,2,4,89.5546932092015,70.286508554943,0,1
8652,8190,Arts,14.502153900434005,0,9,89.11955306899335,75.49290224481766,0,0
8653,313,Business,68.1873492888628,0,0,94.34427524923382,11.105815975986532,1,0
8654,1264,Programming,45.55943159049507,14,1,84.65199257116313,78.65315770706081,0,1
8655,8625,Business,88.15447138934702,14,0,82.63898777260964,54.2067322959314,1,1
8656,3036,Arts,3.817281792548326,8,7,76.22505177918934,22.00574071721435,0,0
8657,1613,Programming,47.70387462969656,13,10,91.57451688355032,79.39268415279348,1,1
8658,2140,Science,71.12408085871905,0,8,95.20650254671769,64.1834819650891,1,1
8659,8326,Programming,6.748270550218036,9,4,70.3080974254917,41.53969676086393,0,1
8660,5743,Science,50.48240351711031,11,8,61.04760207840762,13.527598822537534,0,0
8661,5474,Business,17.39638588160696,18,7,69.01382770228601,18.943880846842088,1,0
8662,2034,Science,50.61085038170947,3,4,55.50467498850355,21.321512159947144,1,0
8663,8980,Health,57.00706322308494,4,8,87.06989680808388,15.97414707188075,1,1
8664,540,Science,24.46996872624363,9,5,75.15111064726003,33.976963595700674,0,1
8665,7120,Science,22.50741067560716,16,10,68.0477176869376,41.346936225604,1,0
8666,428,Health,67.13392579874343,17,3,80.04524929989074,64.41704402114242,0,1
8667,4173,Arts,95.20875268747902,6,6,98.07751489835108,79.37467806481605,1,1
8668,6085,Business,35.33884408196006,4,7,59.918943535714575,13.990778115764858,1,0
8669,7539,Programming,6.206555652827175,16,9,73.97822289657924,21.535487349667047,0,0
8670,6339,Programming,94.62805798082712,12,3,67.88739965209281,94.77987391399228,1,0
8671,6641,Programming,18.266643778425088,19,5,61.87014653605229,20.38481304490424,0,0
8672,7282,Programming,37.86426352463167,15,8,55.132255183935456,49.22086006481761,1,0
8673,4529,Programming,50.05540855573319,3,1,96.10727721790104,96.33341872605182,1,0
8674,2499,Arts,70.10935950938624,2,0,50.48529802010644,10.00660699435013,1,0
8675,3479,Health,82.86795348332697,19,1,91.90240967972927,32.03502779545497,0,0
8676,5841,Health,18.923985686742604,1,2,75.54826094489889,89.17366795595414,0,0
8677,8005,Health,29.664732031576783,3,8,62.78525979253837,68.34539662014159,1,0
8678,7739,Health,54.845943650601605,8,8,55.490055599519856,35.15802133679015,0,0
8679,665,Arts,69.4945269079236,0,0,74.51250518353177,13.17629561639666,0,0
8680,4033,Health,91.631825769778,4,9,92.9318557868446,13.012665249225453,0,0
8681,2917,Programming,23.47312863450364,11,9,65.44928509416424,56.47072160685919,1,0
8682,6672,Health,43.20180971919895,7,0,90.12081494597577,90.6029606560395,1,1
8683,8830,Science,47.75408261872632,18,6,72.3589520463222,69.6448461207293,1,1
8684,762,Arts,26.988351822387862,10,1,50.70617723453787,48.52182539483355,1,0
8685,4288,Science,24.53217727031665,20,1,51.351459808444645,70.8891844295079,0,0
8686,481,Programming,81.41941593869777,11,6,75.2198914915235,91.62226385415472,1,1
